,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Team #,Auto Left Trench Count Overall,Auto Left Trench Average Fuel Overall,Auto Left Bump Count Overall,Auto Left Bump Average Fuel Overall,Auto Hub Count Overall,Auto Hub Average Fuel Overall,Auto Right Bump Count Overall,Auto Right Bump Average Fuel Overall,Auto Right Trench Count Overall,Auto Right Trench Average Fuel Overall,Auto Average Fuel Overall,Tele-Op Transition Average Fuel Overall,Tele-Op Transition Average 100% Fuel Overall,Tele-Op Shift 1 Average Fuel Overall,Tele-Op Shift 1 Average 100% Fuel Overall,Tele-Op Shift 2 Average Fuel Overall,Tele-Op Shift 2 Average 100% Fuel Overall,Tele-Op Shift 3 Average Fuel Overall,Tele-Op Shift 3 Average 100% Fuel Overall,Tele-Op Shift 4 Average Fuel Overall,Tele-Op Shift 4 Average 100% Fuel Overall,Tele-Op Endgame Average Fuel Overall,Tele-Op Endgame Average 100% Fuel Overall,Total Average Score Win Auto Overall,Total Average Score Lose Auto Overall,Total Average Score Overall,Shooter Performance Average Score Overall,Passer Performance Average Score Overall,Intake Performance Average Score Overall,Defense Avoidance Average Score Overall,Defender Performance Average Score Overall,Driver Performance Average Score Overall,1st Pick Overall,2nd Offense Pick Overall,2nd Defense Pick Overall,Auto Left Trench Count Recent,Auto Left Trench Average Fuel Recent,Auto Left Bump Count Recent,Auto Left Bump Average Fuel Recent,Auto Hub Count Recent,Auto Hub Average Fuel Recent,Auto Right Bump Count Recent,Auto Right Bump Average Fuel Recent,Auto Right Trench Count Recent,Auto Right Trench Average Fuel Recent,Auto Average Fuel Recent,Tele-Op Transition Average Fuel Recent,Tele-Op Transition Average 100% Fuel Recent,Tele-Op Shift 1 Average Fuel Recent,Tele-Op Shift 1 Average 100% Fuel Recent,Tele-Op Shift 2 Average Fuel Recent,Tele-Op Shift 2 Average 100% Fuel Recent,Tele-Op Shift 3 Average Fuel Recent,Tele-Op Shift 3 Average 100% Fuel Recent,Tele-Op Shift 4 Average Fuel Recent,Tele-Op Shift 4 Average 100% Fuel Recent,Tele-Op Endgame Average Fuel Recent,Tele-Op Endgame Average 100% Fuel Recent,Total Average Score Win Auto Recent,Total Average Score Lose Auto Recent,Total Average Score Recent,Shooter Performance Average Score Recent,Passer Performance Average Score Recent,Intake Performance Average Score Recent,Defense Avoidance Average Score Recent,Defender Performance Average Score Recent,Driver Performance Average Score Recent,1st Pick Recent,2nd Offense Pick Recent,2nd Defense Pick Recent
620,0,0.00,0,0.00,0,4.51,0,0.00,0,0.00,4.51,0.51,0.00,13.99,22.73,4.20,4.20,14.41,10.56,5.00,5.00,24.30,24.30,110.40,61.48,66.92,2.888888889,3,2.888888889,0,3,3.111111111,,,,0,0.00,0,0.00,0,7.17,0,0.00,0,0.00,7.17,0.39,0.00,11.48,21.08,0.00,0.00,21.33,12.67,0.00,0.00,26.90,26.90,-1.00,67.27,67.27,2.75,3,2.5,0,3,2.75,,,
686,0,41.74,0,0.00,0,0.00,0,0.00,0,16.55,34.55,10.66,18.16,21.13,48.69,32.43,32.43,13.52,17.40,25.66,33.05,41.97,69.39,196.17,158.24,179.92,4.428571429,4.25,3.857142857,2,4,4.571428571,,,,0,53.06,0,0.00,0,0.00,0,0.00,0,13.50,43.17,13.80,26.92,24.69,48.32,43.50,43.50,17.25,20.83,35.10,43.14,67.31,115.29,319.75,169.87,244.81,4.75,4.5,4.75,2,4,4.75,,,
836,0,32.25,0,0.00,0,36.50,0,0.00,0,33.27,33.40,25.30,45.12,0.00,0.00,70.81,70.81,0.00,0.00,49.14,44.75,50.14,54.82,228.80,-1.00,228.80,4.666666667,4.555555556,4.555555556,3.6,0,4.777777778,,,,0,32.25,0,0.00,0,0.00,0,0.00,0,35.47,33.86,26.19,51.03,0.00,0.00,63.03,63.03,0.00,0.00,54.49,54.49,52.04,56.76,229.61,-1.00,229.61,4.5,4.75,4.75,3,0,4.75,,,
8590,0,0.00,0,0.00,0,1.60,0,0.00,0,5.50,1.99,0.69,0.29,3.35,3.35,0.00,0.00,6.03,2.47,0.00,0.00,3.55,7.27,4.00,20.60,15.62,1.8,2.666666667,1.5,1,2.25,2.6,,,,0,0.00,0,0.00,0,1.00,0,0.00,0,5.50,2.13,0.00,0.00,7.64,7.64,0.00,0.00,13.08,4.17,0.00,0.00,4.64,13.92,-1.00,27.48,27.48,2,2,1.5,1,2.333333333,2.5,,,
8592,0,12.00,0,12.30,0,4.93,0,0.00,0,0.00,8.39,10.11,17.12,17.50,31.52,13.25,13.25,20.48,25.06,13.28,24.86,38.14,59.10,149.75,109.71,121.15,4.285714286,4.2,3.857142857,3,0,4,,,,0,0.00,0,24.89,0,4.93,0,0.00,0,0.00,8.69,15.92,28.17,17.17,41.53,16.63,16.63,18.17,22.29,13.13,13.13,34.52,50.30,188.30,102.85,124.21,4,4.25,3.75,3,0,3.75,,,
888,0,30.56,0,0.00,0,43.00,0,0.00,0,12.89,27.70,3.75,6.40,6.39,6.39,27.73,43.29,2.63,2.63,17.61,16.66,26.95,26.19,109.34,123.01,112.76,3.428571429,2.5,3.428571429,2,1.5,3.375,,,,0,39.45,0,0.00,0,43.00,0,0.00,0,25.78,36.92,1.78,1.78,12.78,12.78,21.75,21.75,5.25,5.25,18.74,18.74,33.76,33.76,138.93,123.01,130.97,3.666666667,3,3.333333333,2,0,3.5,,,
9033,0,4.85,0,0.00,0,7.63,0,0.00,0,13.00,6.99,2.24,1.80,3.63,3.63,0.83,0.83,2.96,2.63,0.04,0.00,3.51,3.51,7.31,26.63,20.19,2.142857143,1.666666667,2.166666667,4,3.571428571,3,,,,0,6.19,0,0.00,0,14.18,0,0.00,0,13.00,9.89,1.46,0.46,5.30,5.30,0.00,0.00,4.25,3.50,0.00,0.00,4.75,4.75,14.18,29.47,25.65,3,0,3,4,4.666666667,3.75,,,
9072,0,47.28,0,0.00,0,0.00,0,0.00,0,59.00,42.84,13.33,26.24,7.67,15.51,32.76,32.55,4.79,0.00,20.81,21.74,23.04,39.59,179.04,88.91,145.24,4.75,0,3.75,1.5,2,4.125,,,,0,58.61,0,0.00,0,0.00,0,0.00,0,0.00,43.96,6.97,17.83,0.00,0.00,34.42,34.00,7.17,0.00,13.70,20.55,22.21,41.19,144.45,80.33,128.42,4.5,0,3.75,1.5,2,4.25,,,
,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0.00,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-1.00,-1.00,#N/A,0,0,0,0,0,0,,,,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0.00,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-1.00,-1.00,#N/A,0,0,0,0,0,0,,,
,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0.00,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-1.00,-1.00,#N/A,0,0,0,0,0,0,,,,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0.00,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-1.00,-1.00,#N/A,0,0,0,0,0,0,,,
,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0.00,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-1.00,-1.00,#N/A,0,0,0,0,0,0,,,,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0.00,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-1.00,-1.00,#N/A,0,0,0,0,0,0,,,
,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0.00,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-1.00,-1.00,#N/A,0,0,0,0,0,0,,,,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0.00,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-1.00,-1.00,#N/A,0,0,0,0,0,0,,,
,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0.00,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-1.00,-1.00,#N/A,0,0,0,0,0,0,,,,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0.00,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-1.00,-1.00,#N/A,0,0,0,0,0,0,,,
,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0.00,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-1.00,-1.00,#N/A,0,0,0,0,0,0,,,,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0.00,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-1.00,-1.00,#N/A,0,0,0,0,0,0,,,
,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0.00,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-1.00,-1.00,#N/A,0,0,0,0,0,0,,,,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0.00,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-1.00,-1.00,#N/A,0,0,0,0,0,0,,,
,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0.00,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-1.00,-1.00,#N/A,0,0,0,0,0,0,,,,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0.00,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-1.00,-1.00,#N/A,0,0,0,0,0,0,,,
,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0.00,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-1.00,-1.00,#N/A,0,0,0,0,0,0,,,,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0.00,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-1.00,-1.00,#N/A,0,0,0,0,0,0,,,
,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0.00,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-1.00,-1.00,#N/A,0,0,0,0,0,0,,,,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0.00,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-1.00,-1.00,#N/A,0,0,0,0,0,0,,,
,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0.00,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-1.00,-1.00,#N/A,0,0,0,0,0,0,,,,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0.00,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-1.00,-1.00,#N/A,0,0,0,0,0,0,,,
,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0.00,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-1.00,-1.00,#N/A,0,0,0,0,0,0,,,,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0.00,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-1.00,-1.00,#N/A,0,0,0,0,0,0,,,
,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0.00,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-1.00,-1.00,#N/A,0,0,0,0,0,0,,,,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0.00,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-1.00,-1.00,#N/A,0,0,0,0,0,0,,,
,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0.00,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-1.00,-1.00,#N/A,0,0,0,0,0,0,,,,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0.00,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-1.00,-1.00,#N/A,0,0,0,0,0,0,,,
,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0.00,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-1.00,-1.00,#N/A,0,0,0,0,0,0,,,,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0.00,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-1.00,-1.00,#N/A,0,0,0,0,0,0,,,
,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0.00,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-1.00,-1.00,#N/A,0,0,0,0,0,0,,,,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0.00,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-1.00,-1.00,#N/A,0,0,0,0,0,0,,,
,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0.00,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-1.00,-1.00,#N/A,0,0,0,0,0,0,,,,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0.00,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-1.00,-1.00,#N/A,0,0,0,0,0,0,,,
,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0.00,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-1.00,-1.00,#N/A,0,0,0,0,0,0,,,,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0.00,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-1.00,-1.00,#N/A,0,0,0,0,0,0,,,
,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0.00,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-1.00,-1.00,#N/A,0,0,0,0,0,0,,,,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0.00,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-1.00,-1.00,#N/A,0,0,0,0,0,0,,,
,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0.00,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-1.00,-1.00,#N/A,0,0,0,0,0,0,,,,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0.00,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-1.00,-1.00,#N/A,0,0,0,0,0,0,,,
,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0.00,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-1.00,-1.00,#N/A,0,0,0,0,0,0,,,,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0.00,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-1.00,-1.00,#N/A,0,0,0,0,0,0,,,
,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0.00,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-1.00,-1.00,#N/A,0,0,0,0,0,0,,,,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0.00,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-1.00,-1.00,#N/A,0,0,0,0,0,0,,,
,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0.00,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-1.00,-1.00,#N/A,0,0,0,0,0,0,,,,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0.00,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-1.00,-1.00,#N/A,0,0,0,0,0,0,,,
,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0.00,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-1.00,-1.00,#N/A,0,0,0,0,0,0,,,,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0.00,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-1.00,-1.00,#N/A,0,0,0,0,0,0,,,
,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0.00,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-1.00,-1.00,#N/A,0,0,0,0,0,0,,,,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0.00,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-1.00,-1.00,#N/A,0,0,0,0,0,0,,,
,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0.00,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-1.00,-1.00,#N/A,0,0,0,0,0,0,,,,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0.00,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-1.00,-1.00,#N/A,0,0,0,0,0,0,,,
,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0.00,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-1.00,-1.00,#N/A,0,0,0,0,0,0,,,,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0.00,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-1.00,-1.00,#N/A,0,0,0,0,0,0,,,
,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0.00,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-1.00,-1.00,#N/A,0,0,0,0,0,0,,,,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0.00,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-1.00,-1.00,#N/A,0,0,0,0,0,0,,,
,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0.00,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-1.00,-1.00,#N/A,0,0,0,0,0,0,,,,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0.00,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-1.00,-1.00,#N/A,0,0,0,0,0,0,,,
,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0.00,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-1.00,-1.00,#N/A,0,0,0,0,0,0,,,,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0.00,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-1.00,-1.00,#N/A,0,0,0,0,0,0,,,
,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0.00,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-1.00,-1.00,#N/A,0,0,0,0,0,0,,,,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0.00,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-1.00,-1.00,#N/A,0,0,0,0,0,0,,,
,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0.00,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-1.00,-1.00,#N/A,0,0,0,0,0,0,,,,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0.00,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-1.00,-1.00,#N/A,0,0,0,0,0,0,,,
,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0.00,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-1.00,-1.00,#N/A,0,0,0,0,0,0,,,,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0.00,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-1.00,-1.00,#N/A,0,0,0,0,0,0,,,
,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0.00,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-1.00,-1.00,#N/A,0,0,0,0,0,0,,,,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0.00,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-1.00,-1.00,#N/A,0,0,0,0,0,0,,,
,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0.00,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-1.00,-1.00,#N/A,0,0,0,0,0,0,,,,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0.00,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-1.00,-1.00,#N/A,0,0,0,0,0,0,,,
,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0.00,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-1.00,-1.00,#N/A,0,0,0,0,0,0,,,,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0.00,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-1.00,-1.00,#N/A,0,0,0,0,0,0,,,
,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0.00,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-1.00,-1.00,#N/A,0,0,0,0,0,0,,,,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0.00,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-1.00,-1.00,#N/A,0,0,0,0,0,0,,,
,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0.00,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-1.00,-1.00,#N/A,0,0,0,0,0,0,,,,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0.00,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-1.00,-1.00,#N/A,0,0,0,0,0,0,,,
,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0.00,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-1.00,-1.00,#N/A,0,0,0,0,0,0,,,,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0.00,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-1.00,-1.00,#N/A,0,0,0,0,0,0,,,
,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0.00,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-1.00,-1.00,#N/A,0,0,0,0,0,0,,,,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0.00,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-1.00,-1.00,#N/A,0,0,0,0,0,0,,,
,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0.00,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-1.00,-1.00,#N/A,0,0,0,0,0,0,,,,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0.00,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-1.00,-1.00,#N/A,0,0,0,0,0,0,,,
,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0.00,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-1.00,-1.00,#N/A,0,0,0,0,0,0,,,,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0.00,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-1.00,-1.00,#N/A,0,0,0,0,0,0,,,
,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0.00,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-1.00,-1.00,#N/A,0,0,0,0,0,0,,,,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0.00,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-1.00,-1.00,#N/A,0,0,0,0,0,0,,,
